// Transfer(0.0): =======================================================================
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 65537, parallelism: 0.000, latency: 125, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(4)', size: 32769, parallelism: 1.000, latency: 1654, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(4)', size: 16385, parallelism: 1.000, latency: 798, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(4)', size: 8193, parallelism: 1.000, latency: 390, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(4)', size: 4097, parallelism: 1.000, latency: 179, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(4)', size: 2731, parallelism: 1.000, latency: 97, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(4)', size: 2049, parallelism: 1.000, latency: 71, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(8)', size: 65537, parallelism: 1.000, latency: 3696, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(8)', size: 32769, parallelism: 1.000, latency: 1660, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(8)', size: 16385, parallelism: 1.000, latency: 798, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(8)', size: 8193, parallelism: 1.000, latency: 390, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(8)', size: 4097, parallelism: 1.000, latency: 178, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(8)', size: 2731, parallelism: 1.000, latency: 99, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(8)', size: 2049, parallelism: 1.000, latency: 71, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(16)', size: 65537, parallelism: 1.000, latency: 3717, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(16)', size: 32769, parallelism: 1.000, latency: 1658, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(16)', size: 16385, parallelism: 1.000, latency: 799, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(16)', size: 8193, parallelism: 1.000, latency: 390, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(16)', size: 4097, parallelism: 1.000, latency: 180, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(16)', size: 2731, parallelism: 1.000, latency: 99, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(16)', size: 2049, parallelism: 1.000, latency: 72, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(24)', size: 65537, parallelism: 1.000, latency: 3743, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(24)', size: 32769, parallelism: 1.000, latency: 1658, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(24)', size: 16385, parallelism: 1.000, latency: 798, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(24)', size: 8193, parallelism: 1.000, latency: 391, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(24)', size: 4097, parallelism: 1.000, latency: 180, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(24)', size: 2731, parallelism: 1.000, latency: 100, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(24)', size: 2049, parallelism: 1.000, latency: 73, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(32)', size: 65537, parallelism: 1.000, latency: 3710, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(32)', size: 32769, parallelism: 1.000, latency: 1658, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(32)', size: 16385, parallelism: 1.000, latency: 800, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(32)', size: 8193, parallelism: 1.000, latency: 392, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(32)', size: 4097, parallelism: 1.000, latency: 180, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(32)', size: 2731, parallelism: 1.000, latency: 100, iter: 1 },
{workload: 'Transfer(0.0)', scheduling: 'assign(32)', size: 2049, parallelism: 1.000, latency: 72, iter: 1 },


// Transfer(0.5): =======================================================================
{workload: 'Transfer(0.5)', scheduling: 'basic', size: 65537, parallelism: 0.000, latency: 126, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'basic', size: 32769, parallelism: 0.000, latency: 63, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'basic', size: 16385, parallelism: 0.000, latency: 31, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'basic', size: 8193, parallelism: 0.000, latency: 15, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'basic', size: 4097, parallelism: 0.000, latency: 7, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'basic', size: 2731, parallelism: 0.000, latency: 5, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'basic', size: 2049, parallelism: 0.000, latency: 3, iter: 1 },

{workload: 'Transfer(0.5)', scheduling: 'address', size: 65537, parallelism: 0.721, latency: 3266, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 32769, parallelism: 0.844, latency: 1554, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 16385, parallelism: 0.918, latency: 701, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 8193, parallelism: 0.959, latency: 322, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 4097, parallelism: 0.980, latency: 136, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 2731, parallelism: 0.988, latency: 59, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 2049, parallelism: 0.992, latency: 45, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 65537, parallelism: 0.942, latency: 4445, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 32769, parallelism: 0.981, latency: 1955, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 16385, parallelism: 0.995, latency: 850, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 8193, parallelism: 0.999, latency: 369, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 4097, parallelism: 1.000, latency: 156, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 2731, parallelism: 1.000, latency: 75, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 2049, parallelism: 1.000, latency: 59, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 65537, parallelism: 0.987, latency: 4985, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 32769, parallelism: 0.998, latency: 2165, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 16385, parallelism: 1.000, latency: 945, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 8193, parallelism: 1.000, latency: 419, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 4097, parallelism: 1.000, latency: 191, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 2731, parallelism: 1.000, latency: 89, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'address', size: 2049, parallelism: 1.000, latency: 57, iter: 3 },

{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 65537, parallelism: 0.721, latency: 2010, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 32769, parallelism: 0.844, latency: 861, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 16385, parallelism: 0.918, latency: 397, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 8193, parallelism: 0.959, latency: 184, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 4097, parallelism: 0.980, latency: 82, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 2731, parallelism: 0.988, latency: 52, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 2049, parallelism: 0.992, latency: 38, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 65537, parallelism: 0.942, latency: 2556, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 32769, parallelism: 0.981, latency: 996, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 16385, parallelism: 0.995, latency: 433, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 8193, parallelism: 0.999, latency: 191, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 4097, parallelism: 1.000, latency: 84, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 2731, parallelism: 1.000, latency: 53, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 2049, parallelism: 1.000, latency: 39, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 65537, parallelism: 0.987, latency: 2666, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 32769, parallelism: 0.998, latency: 1016, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 16385, parallelism: 1.000, latency: 435, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 8193, parallelism: 1.000, latency: 191, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 4097, parallelism: 1.000, latency: 84, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 2731, parallelism: 1.000, latency: 53, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'read/write', size: 2049, parallelism: 1.000, latency: 39, iter: 3 },

{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 65537, parallelism: 0.721, latency: 3341, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 32769, parallelism: 0.844, latency: 1554, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 16385, parallelism: 0.918, latency: 770, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 8193, parallelism: 0.959, latency: 385, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 4097, parallelism: 0.980, latency: 179, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 2731, parallelism: 0.988, latency: 99, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 2049, parallelism: 0.992, latency: 72, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 65537, parallelism: 0.942, latency: 4267, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 32769, parallelism: 0.981, latency: 1810, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 16385, parallelism: 0.995, latency: 846, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 8193, parallelism: 0.999, latency: 400, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 4097, parallelism: 1.000, latency: 179, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 2731, parallelism: 1.000, latency: 101, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 2049, parallelism: 1.000, latency: 73, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 65537, parallelism: 0.987, latency: 4503, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 32769, parallelism: 0.998, latency: 1846, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 16385, parallelism: 1.000, latency: 849, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 8193, parallelism: 1.000, latency: 402, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 4097, parallelism: 1.000, latency: 183, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 2731, parallelism: 1.000, latency: 101, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(4)', size: 2049, parallelism: 1.000, latency: 73, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 65537, parallelism: 0.721, latency: 3379, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 32769, parallelism: 0.844, latency: 1560, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 16385, parallelism: 0.918, latency: 773, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 8193, parallelism: 0.959, latency: 385, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 4097, parallelism: 0.980, latency: 180, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 2731, parallelism: 0.988, latency: 99, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 2049, parallelism: 0.992, latency: 72, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 65537, parallelism: 0.942, latency: 4280, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 32769, parallelism: 0.981, latency: 1813, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 16385, parallelism: 0.995, latency: 846, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 8193, parallelism: 0.999, latency: 400, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 4097, parallelism: 1.000, latency: 180, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 2731, parallelism: 1.000, latency: 101, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 2049, parallelism: 1.000, latency: 73, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 65537, parallelism: 0.987, latency: 4484, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 32769, parallelism: 0.998, latency: 1845, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 16385, parallelism: 1.000, latency: 850, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 8193, parallelism: 1.000, latency: 403, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 4097, parallelism: 1.000, latency: 183, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 2731, parallelism: 1.000, latency: 100, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(8)', size: 2049, parallelism: 1.000, latency: 73, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 65537, parallelism: 0.721, latency: 3348, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 32769, parallelism: 0.844, latency: 1558, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 16385, parallelism: 0.918, latency: 771, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 8193, parallelism: 0.959, latency: 385, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 4097, parallelism: 0.980, latency: 179, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 2731, parallelism: 0.988, latency: 101, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 2049, parallelism: 0.992, latency: 72, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 65537, parallelism: 0.942, latency: 4321, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 32769, parallelism: 0.981, latency: 1820, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 16385, parallelism: 0.995, latency: 848, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 8193, parallelism: 0.999, latency: 403, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 4097, parallelism: 1.000, latency: 180, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 2731, parallelism: 1.000, latency: 102, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 2049, parallelism: 1.000, latency: 74, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 65537, parallelism: 0.987, latency: 4536, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 32769, parallelism: 0.998, latency: 1850, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 16385, parallelism: 1.000, latency: 850, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 8193, parallelism: 1.000, latency: 403, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 4097, parallelism: 1.000, latency: 183, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 2731, parallelism: 1.000, latency: 102, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(16)', size: 2049, parallelism: 1.000, latency: 74, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 65537, parallelism: 0.721, latency: 3350, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 32769, parallelism: 0.844, latency: 1558, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 16385, parallelism: 0.918, latency: 773, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 8193, parallelism: 0.959, latency: 386, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 4097, parallelism: 0.980, latency: 179, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 2731, parallelism: 0.988, latency: 100, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 2049, parallelism: 0.992, latency: 72, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 65537, parallelism: 0.942, latency: 4265, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 32769, parallelism: 0.981, latency: 1814, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 16385, parallelism: 0.995, latency: 846, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 8193, parallelism: 0.999, latency: 400, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 4097, parallelism: 1.000, latency: 179, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 2731, parallelism: 1.000, latency: 101, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 2049, parallelism: 1.000, latency: 73, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 65537, parallelism: 0.987, latency: 4484, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 32769, parallelism: 0.998, latency: 1848, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 16385, parallelism: 1.000, latency: 847, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 8193, parallelism: 1.000, latency: 403, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 4097, parallelism: 1.000, latency: 183, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 2731, parallelism: 1.000, latency: 102, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(24)', size: 2049, parallelism: 1.000, latency: 73, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 65537, parallelism: 0.721, latency: 3354, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 32769, parallelism: 0.844, latency: 1563, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 16385, parallelism: 0.918, latency: 775, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 8193, parallelism: 0.959, latency: 386, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 4097, parallelism: 0.980, latency: 179, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 2731, parallelism: 0.988, latency: 101, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 2049, parallelism: 0.992, latency: 72, iter: 1 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 65537, parallelism: 0.942, latency: 4290, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 32769, parallelism: 0.981, latency: 1818, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 16385, parallelism: 0.995, latency: 846, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 8193, parallelism: 0.999, latency: 401, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 4097, parallelism: 1.000, latency: 179, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 2731, parallelism: 1.000, latency: 102, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 2049, parallelism: 1.000, latency: 74, iter: 2 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 65537, parallelism: 0.987, latency: 4489, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 32769, parallelism: 0.998, latency: 1853, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 16385, parallelism: 1.000, latency: 850, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 8193, parallelism: 1.000, latency: 403, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 4097, parallelism: 1.000, latency: 184, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 2731, parallelism: 1.000, latency: 103, iter: 3 },
{workload: 'Transfer(0.5)', scheduling: 'assign(32)', size: 2049, parallelism: 1.000, latency: 74, iter: 3 },

// DHashMap: ============================================================================
{workload: 'DHashMap', scheduling: 'basic', size: 65537, parallelism: 0.498, latency: 566, iter: 1 },
{workload: 'DHashMap', scheduling: 'basic', size: 32769, parallelism: 0.500, latency: 278, iter: 1 },
{workload: 'DHashMap', scheduling: 'basic', size: 16385, parallelism: 0.503, latency: 124, iter: 1 },
{workload: 'DHashMap', scheduling: 'basic', size: 8193, parallelism: 0.503, latency: 51, iter: 1 },
{workload: 'DHashMap', scheduling: 'basic', size: 4097, parallelism: 0.494, latency: 11, iter: 1 },
{workload: 'DHashMap', scheduling: 'basic', size: 2731, parallelism: 0.487, latency: 6, iter: 1 },
{workload: 'DHashMap', scheduling: 'basic', size: 2049, parallelism: 0.493, latency: 4, iter: 1 },

{workload: 'DHashMap', scheduling: 'address', size: 65537, parallelism: 0.498, latency: 1469, iter: 1 },
{workload: 'DHashMap', scheduling: 'address', size: 32769, parallelism: 0.500, latency: 726, iter: 1 },
{workload: 'DHashMap', scheduling: 'address', size: 16385, parallelism: 0.503, latency: 359, iter: 1 },
{workload: 'DHashMap', scheduling: 'address', size: 8193, parallelism: 0.503, latency: 177, iter: 1 },
{workload: 'DHashMap', scheduling: 'address', size: 4097, parallelism: 0.494, latency: 85, iter: 1 },
{workload: 'DHashMap', scheduling: 'address', size: 2731, parallelism: 0.487, latency: 48, iter: 1 },
{workload: 'DHashMap', scheduling: 'address', size: 2049, parallelism: 0.494, latency: 41, iter: 1 },
{workload: 'DHashMap', scheduling: 'address', size: 65537, parallelism: 0.498, latency: 2663, iter: 2 },
{workload: 'DHashMap', scheduling: 'address', size: 32769, parallelism: 0.500, latency: 1324, iter: 2 },
{workload: 'DHashMap', scheduling: 'address', size: 16385, parallelism: 0.503, latency: 656, iter: 2 },
{workload: 'DHashMap', scheduling: 'address', size: 8193, parallelism: 0.503, latency: 325, iter: 2 },
{workload: 'DHashMap', scheduling: 'address', size: 4097, parallelism: 0.495, latency: 160, iter: 2 },
{workload: 'DHashMap', scheduling: 'address', size: 2731, parallelism: 0.488, latency: 91, iter: 2 },
{workload: 'DHashMap', scheduling: 'address', size: 2049, parallelism: 0.494, latency: 78, iter: 2 },
{workload: 'DHashMap', scheduling: 'address', size: 65537, parallelism: 0.498, latency: 3847, iter: 3 },
{workload: 'DHashMap', scheduling: 'address', size: 32769, parallelism: 0.500, latency: 1915, iter: 3 },
{workload: 'DHashMap', scheduling: 'address', size: 16385, parallelism: 0.503, latency: 952, iter: 3 },
{workload: 'DHashMap', scheduling: 'address', size: 8193, parallelism: 0.504, latency: 474, iter: 3 },
{workload: 'DHashMap', scheduling: 'address', size: 4097, parallelism: 0.495, latency: 235, iter: 3 },
{workload: 'DHashMap', scheduling: 'address', size: 2731, parallelism: 0.488, latency: 135, iter: 3 },
{workload: 'DHashMap', scheduling: 'address', size: 2049, parallelism: 0.495, latency: 116, iter: 3 },
{workload: 'DHashMap', scheduling: 'address', size: 65537, parallelism: 0.498, latency: 5044, iter: 4 },
{workload: 'DHashMap', scheduling: 'address', size: 32769, parallelism: 0.501, latency: 2507, iter: 4 },
{workload: 'DHashMap', scheduling: 'address', size: 16385, parallelism: 0.503, latency: 1248, iter: 4 },
